Fan-in,Fan-out,Propagation Delay (ns),Power Dissipation (mW),Noise Margin (V),Combinational Logic Depth
6,3,2.763294503303274,28.98412438497607,1.3837188674812821,11
1,3,5.224203383023668,28.517275760195467,1.1868066685223269,9
1,3,2.761582750283149,43.43369831827496,0.2827017697640579,11
4,4,6.321497069448089,19.018470152944786,0.8915879546508393,9
1,5,4.870488044818704,18.63714858860577,0.7191531871273827,8
6,5,3.6809315231098485,30.964500230037462,1.216095501610268,12
3,2,9.497165406018071,31.6903254096257,1.113925566656729,11
5,5,6.358379041945929,23.51733284355694,1.0665680106755007,11
3,5,1.3864195854526182,22.208662180288012,0.5767627696718556,8
1,3,5.644907804689615,24.757968764830345,1.2269492225589562,8
3,3,7.82924534668892,43.06616044521526,0.1733478138328057,14
6,2,7.114048005178693,23.11222837257011,0.3234748620050341,11
6,1,1.803683370023068,47.00259641929414,0.5698725821690764,13
1,2,9.726957990497024,25.24978780345667,0.2075304174969938,9
4,2,4.543255092891399,47.46511458972648,0.42899198854856824,14
3,4,1.674347537028587,41.65831190326688,1.2622113761970855,12
4,4,1.8839379658686646,18.185322998529873,1.427552152906111,8
4,2,1.072526422671897,43.19570692270114,0.5264432980838667,12
2,2,8.05482927350585,5.592157881635649,0.4703221255843735,5
1,2,1.3081018937863018,46.25985404961642,0.4918497131449976,11
5,5,1.3387400457032947,31.619011402636293,0.4888067222911814,11
6,4,8.519668986132293,2.814098351263328,0.15030225506036218,8
6,2,3.5115804360308407,32.248410510175496,1.3976828848635514,11
1,3,0.4054932526499172,48.71495794182333,0.39917739819845977,12
5,3,0.6137634652322677,3.583052665269983,0.6880057037139669,5
6,5,1.5074874223685661,27.778916718026306,0.11356163583735485,11
1,5,2.2125941449593265,37.41493805299268,1.30113712728108,11
6,1,6.684947322960213,40.53190347630661,1.1236202822368841,13
4,1,1.6575301720180997,20.749990519507712,1.4254584492431845,7
3,1,1.276856472653013,10.287911302495326,1.1942616708749587,4
3,5,7.670719500615164,2.2128797107419533,0.5391891168728913,6
6,5,6.743447310213153,29.028335239151517,0.4470227022197931,13
2,5,4.409709792406838,22.70026240635378,1.07680283057461,9
5,3,5.538166737653029,47.44234531797058,0.6097578850146992,15
5,5,3.188641801231543,3.124184894973998,0.8927010220536631,6
5,3,4.87675416033007,34.301227637955684,0.10876045943705832,12
4,1,5.116059224929183,1.3458144837908528,0.18663998235266535,4
5,1,3.93364898466315,8.654565417856082,0.8495151176543116,6
3,1,9.075064885654411,22.733592096149422,0.892500305027431,9
4,2,0.25901246331196087,22.798134895863125,1.152034122243081,7
1,2,7.843495504603337,34.31645709238883,0.2847514474735464,10
5,4,1.331390029289111,45.51963043990106,0.8184563172594902,14
5,4,7.995718869318274,31.98770472985455,0.37222670220436405,13
1,4,6.19752796519954,47.68140138279029,0.23047456738777256,13
5,2,8.448453100270383,44.09262042991208,0.6746941116847763,15
1,2,1.065391823844885,29.266539796986432,0.3286713073246801,7
4,4,5.633908277587763,41.70621835084948,0.410494769469246,14
3,4,5.060770014595751,32.16462275514934,0.5445764118173024,11
1,5,7.09131251133725,4.0200357630939845,0.4631437610404747,5
2,4,5.38947646374739,37.05417969064955,0.22262781636832496,12
1,5,5.453272214617732,4.8359312192405755,0.2258827428035832,5
5,3,4.35299984140304,29.74473075042865,0.37054918132783543,11
4,2,3.1574607976726745,35.16174627232562,0.17078286314335453,11
6,4,4.874417176396703,3.4197276497216764,0.9770398275476979,7
4,2,1.2730743518071659,11.616653230933935,0.5022574031124627,5
6,2,9.61898205593254,45.79204438985633,0.49164435487669944,16
1,2,7.172666559903323,30.854093162421528,0.5647976119328713,10
3,3,9.529424455209684,12.389672338645525,1.0279147838936102,8
2,1,2.3446010850666363,34.56492058028553,1.3188874340768868,9
4,4,8.805476099747628,29.879143356088314,1.1627217055778938,12
5,1,8.107020847179031,25.128627425905623,1.118540922315133,10
6,1,6.803808883330969,48.81173005190538,0.7781476598411889,15
5,1,6.2877889422435365,34.20434349263469,1.0713277797543763,12
3,2,3.233841686151913,18.834511372428842,0.8738673152470163,7
6,5,8.182466771153804,40.02366426063571,0.4027507394611405,15
4,2,5.065003068649364,44.240706316767266,0.392023714837471,13
1,2,0.8018266013237251,6.348505919889887,0.5149488096253968,3
5,1,3.197345292465787,10.107593594478796,1.3751237393577387,6
3,2,9.359441275598744,10.889727755476207,0.8663807765316162,7
4,1,8.521734579987978,34.59146928838837,1.1274675278026172,12
4,5,9.820866410957738,30.19167379715884,0.5851822637431666,13
4,4,6.317134487780571,30.98767907845955,0.6708020789313153,12
4,1,2.5503497240900788,47.044587654506095,0.2757918100921519,13
6,5,1.7118689918009515,38.81798548708457,0.33981294095033854,13
4,4,1.9504529620237703,6.48405253313798,1.2582991767566039,5
5,3,0.2959770176378184,17.440603413016532,0.9187740843644349,7
3,1,3.967752898760798,21.82614294416921,0.5725454522373464,7
6,1,1.995134036945471,19.858483278505485,1.2239916925937644,8
4,3,4.175389058521354,33.49849959717777,0.44512786789317615,11
2,3,9.356444875203778,44.60546585250247,1.4664457780402853,14
2,1,4.36234807412118,15.371968029787121,0.5827446508446377,6
3,3,8.792046520149865,27.638669107417165,0.5722353358117186,11
1,2,6.094497189497177,39.49153015348792,0.5366766677513873,11
1,4,2.54660239114778,20.869281136382934,0.2709561222940031,7
6,4,3.622962116666193,8.489094607124862,0.2555920062648174,7
6,4,0.9308034046321512,23.800053166661037,1.0073470483477727,10
6,2,3.4012796766005042,2.8556037850771205,1.3251652623812658,5
1,3,6.807655360484987,47.124934354713616,1.206728714380343,13
2,5,0.8138998200014084,3.8335781392291546,0.2975506316298915,4
1,3,2.133473943932491,21.97899009100385,0.863814970508893,7
5,1,3.876266309991784,26.541074928317457,0.247828164367296,9
4,4,9.82229041645803,49.266661231135544,0.16341250105830843,16
6,3,7.8701320472929135,8.384488999778752,1.018940203138674,8
2,5,7.361518790271829,5.810132778756691,0.8492132671524903,6
3,1,1.2502904696019153,0.5344367384209245,0.21483315929605917,2
3,2,7.831859346788415,7.8630146997781845,0.1489149449683838,6
4,2,7.874161234008549,10.442921655476614,1.4856589787730685,7
2,5,6.05091668668085,31.565988984996306,0.14202986500870063,11
1,1,9.904581641783881,11.06336884053088,0.7223395542702234,6
1,4,3.3200136686530644,1.123988654993328,0.8064666344507737,3
5,3,9.418597237594332,41.348255440574185,0.26419220692062306,15
5,1,9.155838038069385,18.343225480097942,0.3366864898156028,9
1,2,0.21365853151884062,17.749464660378624,0.5925270089744935,5
3,5,4.556153612100629,15.193703555479535,1.1663462266991276,8
6,5,9.773331907210576,48.7711265296064,0.8099153936843734,18
3,3,1.1209014878399504,8.588759323733145,0.993062624374146,5
5,5,5.523068474394862,44.922079391266436,1.4792443771269446,15
4,5,9.79167931970693,38.86248627378041,1.1752076094384936,15
1,1,5.599404698648016,3.9163497794157225,0.7081060973977047,3
5,4,1.9791714994243443,49.33778216489235,0.7250186905151682,14
5,3,5.863613977916638,13.641161580596625,0.966280907857407,8
6,1,2.123961682100514,5.019288058418375,1.031511291786466,5
1,4,5.245072202655394,41.482780282875396,0.8009952961713398,12
6,1,0.8330179573322452,35.36310913051722,1.002805711940972,11
1,1,6.094278425222606,30.89921841330725,0.13294549217973828,9
6,5,5.216220397368766,7.883445098576764,0.7014720094555817,8
3,4,7.427597550738485,23.9769562011725,0.4905133065028674,10
4,3,6.343934664471972,39.04974574167197,0.2808442233403545,13
4,3,5.5411020584544906,15.250834513377628,0.23936511793228518,8
1,4,6.928810607556399,15.653322442900567,0.9444690318605344,7
2,5,1.5250249443650856,0.2567312118012936,0.8330407660136564,3
5,2,5.99406064646018,8.794745742104439,0.4550177637949169,7
5,1,1.8038949679454992,43.782740693579534,0.7593300822815202,12
1,5,9.26266985773362,22.143149932721585,0.7891252412553715,10
6,4,0.7765076379714816,49.21330151179826,0.37301257261406207,15
2,1,4.360710021938853,19.84582738233225,1.0129302866343108,7
